currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,Actual_Rating,Predicted_Rating,Prediction_Confidence,Correct_Prediction
1.286431152,0.4443998389999999,0.008430348999999948,21.944212919999984,-0.09129299299999999,-0.09343223900000003,0.11343557300000001,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.320783795999887,2.145053635000295,11.46090535,0.919749009,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,12.46090535,-0.09343223899999997,13.247696310000002,6541.576000420361,1.4532460273938688,10.798984770000004,CCC,BB,0.23235616588489297,False
1.420119448,0.7497200450000001,0.749720045,5.684341886080802e-14,-0.6757048590000001,-0.65194961,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.23754559999997582,0.28704756000024645,0.8867588049999997,0.396802326,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.234762117,-0.6519496099999998,-4.5270068450000025,6541.576000420361,1.4532460273938688,0.0,BBB,CCC,0.2609468576603083,False
1.468947649,0.6541187229999998,0.327059361,5.684341886080802e-14,0.01969958100000002,0.028839608000000017,0.07791474100000001,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,2.9215827339999123,5.371066247000272,1.428571429,0.588235294,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.428571429,0.028839608000000017,5.302871723000003,6541.576000420361,1.4532460273938688,12.820058400000004,BBB,A,0.23630465841082496,False
1.4441018730518804,1.2136183044501216,0.23389041873840422,93.47443729773028,0.06739296559149227,0.1577840057934884,0.2610844409538686,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.9182138890591887,2.0067626942227434,1.3166195482951055,0.5547992868398219,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.3731502975986327,0.22215378034300853,5.376576499269959,6541.576000420361,1.4532460273938688,4.041866804792157,A,BBB,0.3051729614783734,False
1.3809735829999998,1.252151974,0.824428614,43.944037019999996,0.410686223,0.374541645,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.27857090699990295,0.4623395500002516,0.9186654219999999,0.478804387,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.9186654220000001,0.374541645,4.717699601999996,6541.576000420361,1.4532460273938688,0.0,BBB,A,0.2994019453860299,False
2.3631632827327627,1.9797529247344547,0.4767448543113081,71.968128617466,0.2265681067734833,0.1523738353629563,0.6883881979409393,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5191974963040593,5.57001456182843,0.8611506610575939,0.46206005737495626,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8611506610575943,0.15237383536295623,12.537590965189288,6541.576000420361,1.4532460273938688,3.597237799063336,AAA,AAA,0.4034906747188782,True
1.2426470274621462,1.2561532593069726,0.3428888617927532,29.582188637937463,0.19066961259114856,0.2891129408942411,0.9536645835175505,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.453368729974045,1.2698798367500785,1.3243319601564265,0.5695755612006558,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.3243319601564263,0.2891129408942411,6.8328755823582625,6541.576000420361,1.4532460273938688,1.652750963634091,AAA,AA,0.34300536174062923,False
2.148834711565975,1.3190212233652199,0.5817231131801959,38.07941028972783,0.09936230914977742,0.13101244018008257,0.5060336211918913,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.0936644061284824,10.681612290897647,0.9938750714476814,0.498161426902871,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.9938750714476814,0.13101244018008262,10.783264221043694,6541.576000420361,1.4532460273938688,8.036566608506842,CCC,AA,0.22212636327493065,False
1.8400258793754773,1.0571078754629897,0.22598542228638624,35.501935371764205,-0.11457337814170254,-0.10956638356382603,0.18485192052650118,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8389924585085282,4.1334184506322345,-22.01928129276327,1.0292077743606847,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,-21.019281292763267,-0.10956638356382631,7.0464317077189875,6541.576000420361,1.4532460273938688,12.135859507397686,CCC,B,0.3139531576644589,False
1.6004192014992884,1.387920643503096,0.010401181433794093,38.61830272980899,0.06836317438147507,0.11042967805376658,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.710890869164814,2.3065584138012127,1.798563023092715,0.642671829191718,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.798563023092715,0.11042967805376652,1.0901153666876766,6541.576000420361,1.4532460273938688,19201.442557579714,AA,AA,0.9999381686689843,True
3.7071526347237915,3.513250439111885,0.32915642569431286,27.18560023696614,-2.0258991332299394,-2.021709759104753,0.5910864594239434,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.17529148865287425,1.7816083666084523,10.68691706185669,0.9102547524315145,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,11.686917066377484,-2.021709759104753,-0.36671069110568055,6541.576000420361,1.4532460273938688,11.375188371600856,CCC,CCC,0.7570920618952847,True
1.439593909,0.5694706310000002,0.09970993500000003,19.187748209999995,0.031486279000000034,0.05135097799999999,0.182777972,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.8681423719999657,14.264712700000018,0.7481434330000003,0.4279645590000001,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.748143433,0.05135097799999999,8.173939427999997,6541.576000420361,1.4532460273938688,19.84753452,BBB,A,0.2593541113305031,False
0.4225171845167792,0.4225171845167792,0.2140527096654951,14.374814895835698,0.12055765890483733,-0.2776333280271403,0.9869922336179981,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.12225379182245888,62.93073139659191,6.275565877599114,0.8617569548170501,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,7.275565877599113,-0.27763332802714025,-1.0535431712587098,6541.576000420361,1.4532460273938688,0.5368459489300506,CCC,CCC,0.36402294599552637,True
0.4883143512513133,0.5112601994203136,0.11132875237576967,38.01201164886527,0.05424453250060984,0.08746763833857757,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5131076236998524,3.4287428562111018,2.8111986807387503,0.7374279397232182,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.8111986807387503,0.08746763833857757,8.249376223398656,6541.576000420361,1.4532460273938688,3.6516212975728806,B,AA,0.24598637415047003,False
1.9052016024071605,0.8679918191606335,0.3106701157389515,23.87060190020651,0.07045285006173224,0.10828828932716938,0.18473878098144297,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.5853735092505303,9.211610495101922,0.5269527207548881,0.3450668295054154,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.5269527207548883,0.10828828932716938,7.314094380358483,6541.576000420361,1.4532460273938688,15.421993257448683,AA,AA,0.2614010686620246,True
2.289624732044567,2.1157087101887098,0.27447946376479554,56.894289705366816,0.059373697364275585,0.06139631585120919,0.32362026385116405,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.1744519022663553,5.928071652162544,2.7507086613153913,0.7331905179843807,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.7507086613153913,0.06139631585120914,12.608797951951942,6541.576000420361,1.4532460273938688,9.752235556064807,B,B,0.226731358008723,True
2.898677609,1.527184442,0.626316326,49.97441655,0.0020130099999999818,0.007659271000000023,0.22314913400000003,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.046147679999649,5.292319135000071,1.750004612,0.636364246,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.750004612,0.007659271000000023,8.556754761,6541.576000420361,1.4532460273938688,8.885410427000004,BB,BB,0.2774781618456923,True
1.1974680574931424,0.45596451122834125,0.3552284811556844,0.19660103814146623,0.01927500988950559,0.028949036396218653,0.1256349121935747,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,3.4661046277988135,7.577580853696418,1.783993899266744,0.640749144130921,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.783993899266744,0.028949036396218653,12.910344352807833,6541.576000420361,1.4532460273938688,11.671657418602052,AA,A,0.25607436991293414,False
6.04748896,4.371236834,3.713793645,70.21234555000001,-0.17837798300000002,0.06579010400000002,0.82722092,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.3015676260001783,1.4346075379999093,0.6299906929999999,0.386499565,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.629990693,0.06579010400000002,-557.3470466,6541.576000420361,1.4532460273938688,0.5504562249999978,CCC,B,0.3447070328553483,False
3.0980874136787993,1.8625406662472916,0.7837884552161065,38.94078069447892,0.02873194408903651,0.047576232995848344,0.12687968216701279,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.9053392183536744,10.293903673450586,1.4551154427516946,0.592150840004249,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.4551154427516946,0.047576232995848344,3.433327529630553,6541.576000420361,1.4532460273938688,18.275709274420738,BB,BB,0.2841254543479873,True
1.0531069360000003,0.5451589599999997,0.023482659000000017,55.47036742,0.06938914800000004,0.10920259399999999,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.3337636199998997,0.5986788339996565,2.572358606,0.720072896,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.572358606,0.10920259399999999,3.062851545000001,6541.576000420361,1.4532460273938688,3.886792452999998,BBB,AA,0.2186276758539284,False
2.691778384,2.175837856,1.410772443,5.993029396999987,0.03225322900000002,0.03532783300000003,0.355006466,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7074432690001231,7.295747269999993,3.042224469,0.752611462,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,4.042224469,0.035327832999999975,17.39974827,6541.576000420361,1.4532460273938688,5.46476826,B,BB,0.2600502224177592,False
2.0649893263131096,1.9560450783611665,0.26966559638802856,59.173160268076515,0.21971104689780083,0.1255114241570754,0.8447172471507864,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.550226877253408,5.9964748735756075,1.0062952137635015,0.49455560151168515,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.0062952137635017,0.12551142415707545,8.545818508301032,6541.576000420361,1.4532460273938688,3.1393354628801333,AAA,AAA,0.5914438730115055,True
4.435936251,4.133118505,2.647926659,55.049547940000025,-0.06521252700000002,-0.029199724000000038,0.290244194,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.33111374000009164,0.6660263640005724,1.506585512,0.601050914,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.506585512,-0.029199723999999982,8.648613423,6541.576000420361,1.4532460273938688,10.40422782,CCC,BB,0.4490179646018963,False
0.9075799814106591,0.9834049157413913,0.19397799251615017,23.525409581300664,0.08554517774251039,0.11029063663703176,0.2806251896370514,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.573999768757858,24.77909865586207,0.6587333001893638,0.39712586872521866,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.6587333001893638,0.11029063663703181,11.86173605483495,6541.576000420361,1.4532460273938688,24.747106212285573,A,A,0.37651684643836697,True
1.660098522,0.709359606,0.044334975000000054,32.654075550000016,-0.037110668999999985,-0.05500331299999994,0.08813784000000002,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.9229357799999889,1.1976190479999786,2.150289017,0.682568807,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.150289017,-0.018555335000000006,38.27083369,6541.576000420361,1.4532460273938688,6.845771144000004,BB,BB,0.25039177624935793,True
0.9623876628569232,0.6420999055869965,0.039146358363696954,48.04996085550698,0.006869445501657023,0.005970385403557987,0.8801671570679868,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.21563756075829588,0.23784832303044823,1.3336705454989592,0.569529779655078,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.3336705454989595,0.005970385403558098,8.494001832139467,6541.576000420361,1.4532460273938688,0.5553615487208106,CCC,AAA,0.36437848436678866,False
1.4640014727974884,0.623982776523214,0.36983021001118355,15.858115573916052,0.024240095130867778,0.19822748268411394,0.6665943843100546,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5719244373744914,5.941655453183557,1.2476263051524679,0.5548910162888179,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.2476263051524676,0.19822748268411394,8.141680636759006,6541.576000420361,1.4532460273938688,13.847686620350991,A,AA,0.35958384104748764,False
1.146564536,0.6752715220000001,0.346015777,45.298329360000025,0.044978197,0.05883144600000001,0.493342545,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.0799178339998434,9.8283950619998,2.860910553,0.740993741,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.860910553,0.05883144600000001,3.279684000000003,6541.576000420361,1.4532460273938688,3.550839463999999,BBB,A,0.21403766787237527,False
1.862067365,1.488403757,0.388542489,48.16394319,-0.046978609000000005,0.04144962299999999,0.137124052,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8578224230004707,2.116249059999973,2.509607073,0.715067818,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.509607073,0.04144962299999999,-0.4020223059999992,6541.576000420361,1.4532460273938688,5.435046202000002,CCC,B,0.21815367636060262,False
0.45962874099999995,0.26602137599999987,0.16332273600000002,19.955102669999974,-0.042846545000000014,-0.04384971300000001,0.687130326,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.19236765999994532,0.5060672250001517,18.00233636,0.947374892,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,19.00233636,-0.04384971300000001,22.5374657,6541.576000420361,1.4532460273938688,16.79915233,B,CCC,0.2822230538363191,False
0.5300442449958616,0.5293404538330497,0.484325750404898,7.671005021947849,-0.010342411607554225,-0.009145857567075033,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.23168365084893594,0.2876408577967595,-3.378372816016027,1.421040272127101,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,-2.3783728160160256,-0.009145857567074978,19.288410759440023,6541.576000420361,1.4532460273938688,0.0,CCC,CCC,0.6270477030523076,True
1.0068373538638387,0.5090806090583664,0.06093704468452066,41.16141698182719,0.06824612458209603,0.10656369043784253,0.2555648410856257,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.42185943106596824,0.577713167454931,2.4523260818432613,0.7105911448065622,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.450962279862323,0.1413918627328289,6.9679232478841655,6541.576000420361,1.4532460273938688,9.28271567514322,A,BBB,0.26013219320375636,False
1.4933377379999997,0.8379033150000001,0.372425944,33.69530415999998,0.019183565000000014,0.0064834579999999975,0.23356456800000003,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.5028067359999113,6.401366353999947,79.71197411,0.987610265,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,80.71197411,0.0064834579999999975,7.498555068999998,6541.576000420361,1.4532460273938688,10.186524820000002,BB,CCC,0.32318693076939115,False
